,Test ID,Test Question,Expected Answer,Expected Time,Actual Answer,Actual Time,Confidence Level,tree_ans,tree_time,tree_confidence,nb_g_ans,nb_g_time,nb_g_confidence,nb_b_ans,nb_b_time,nb_b_confidence,spacy_synset_average_ans,spacy_synset_average_time,spacy_synset_average_confidence,exact_ans,exact_time,exact_confidence,synset_ans,synset_time,synset_confidence,spacy_ans,spacy_time,spacy_confidence,most_common_synset_path_similarity_ans,most_common_synset_path_similarity_time,most_common_synset_path_similarity_confidence,most_common_synset_Wu_Palmer_similarity_ans,most_common_synset_Wu_Palmer_similarity_time,most_common_synset_Wu_Palmer_similarity_confidence,spacy_subject_ans,spacy_subject_time,spacy_subject_confidence,spacy_dir_object_ans,spacy_dir_object_time,spacy_dir_object_confidence,spacy_ind_object_ans,spacy_ind_object_time,spacy_ind_object_confidence
99,SMV-OFFTOPIC-37,Are all the questions going to return no match?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.5980756944906744,-1,How many human factors can SMV handle?,0.43633174104076033,-1.0,How many human factors can SMV handle?,0.4667032736326746,-1.0,When is SMV going to be in the market for sale?,0.33487693041251987,0.4079328599204456,When is SMV going to be in the market for sale?,0.3244445475249904,0.14285714285714285,When is SMV going to be in the market for sale?,0.32913829149890717,0.14285714285714285,When is SMV going to be in the market for sale?,0.3017574656975057,0.6730085769837484,When is SMV going to be in the market for sale?,0.33545254131763613,0.5952380952380952,When is SMV going to be in the market for sale?,0.35761732627975107,0.7301315789473684,How many human factors can SMV handle?,0.30031738420234433,0.0,How many human factors can SMV handle?,0.2916503888159241,0.0,How many human factors can SMV handle?,0.2883494364825765,0
100,SMV-OFFTOPIC-38,Will clouds take over the solar system any time soon?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.7013874602366172,-1,How many human factors can SMV handle?,0.4623595348244862,-1.0,How many human factors can SMV handle?,0.48299959848804974,-1.0,How will the system know my personal factors?,0.32662771227649046,0.38925654000296295,How will the system know my personal factors?,0.2872674928032666,0.1111111111111111,How will the system know my personal factors?,0.3348974126425901,0.1111111111111111,How will the system know my personal factors?,0.2964149169671373,0.6674019688948148,How will the system know my personal factors?,0.3409728035142052,0.31726190476190474,How will the system know my personal factors?,0.3593309057873739,0.46215277777777775,How many human factors can SMV handle?,0.2860319323990552,0.0,How many human factors can SMV handle?,0.28707893580349264,0.0,How many human factors can SMV handle?,0.2974613179530934,0
101,SMV-OFFTOPIC-39,Are chairs better to be used for sitting or standing?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.8660148899787998,-1,How many human factors can SMV handle?,0.4531747607118177,-1.0,How many human factors can SMV handle?,0.47703625746282796,-1.0,What new memorize and regurgitate techniques are being used?,0.32275777564188957,0.3451183927588768,What new memorize and regurgitate techniques are being used?,0.2830246590988281,0.1111111111111111,How do trainers use simulators?,0.30855636122339547,0.14285714285714285,When is SMV going to be in the market for sale?,0.2900572930143426,0.677820339763451,What new memorize and regurgitate techniques are being used?,0.3502376992912559,0.5719887955182072,What new memorize and regurgitate techniques are being used?,0.35155669466189465,0.5928571428571429,How many human factors can SMV handle?,0.28243308410264945,0.0,How many human factors can SMV handle?,0.3082376818213106,0.0,How many human factors can SMV handle?,0.29078682185377147,0
102,SMV-OFFTOPIC-40,Will the Earth rotate around the sun ever?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.5666978217449667,-1,How many human factors can SMV handle?,0.42982682575734543,-1.0,How many human factors can SMV handle?,0.43913991501682403,-1.0,What is wrong with group exercise?,0.3383661385364576,0.2698255205766725,How many human factors can SMV handle?,0.291636231980533,0.0,How many human factors can SMV handle?,0.31506248134382986,0.0,What is wrong with group exercise?,0.28142855120449894,0.539651041153345,How do trainers use simulators?,0.34437405853282144,0.15719696969696967,How do trainers use simulators?,0.33863511840991123,0.39869281045751637,How many human factors can SMV handle?,0.2879795515054866,0.0,How many human factors can SMV handle?,0.3010981186166646,0.0,How many human factors can SMV handle?,0.28514667836952867,0.0
103,SMV-OFFTOPIC-41,What is the funniest name you have actually heard used in the real world?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.8552695506650565,-1,How many human factors can SMV handle?,0.49855133404076923,-1.0,How many human factors can SMV handle?,0.5224306021383995,-1.0,What is meant by information dump?,0.3374076906557093,0.3647984188993684,What new memorize and regurgitate techniques are being used?,0.2867388705436724,0.09090909090909091,How do trainers use simulators?,0.3265674704235835,0.1111111111111111,What is meant by information dump?,0.29208503378515616,0.7295968377987369,What new memorize and regurgitate techniques are being used?,0.3810020087646535,0.4619334369334369,What new memorize and regurgitate techniques are being used?,0.3518792897846197,0.5134920634920634,Did you mean online chats or face-to-face chats?,0.2858969906483253,0.5,How many human factors can SMV handle?,0.3006450998825585,0.0,How many human factors can SMV handle?,0.292755525608527,0.0
104,SMV-OFFTOPIC-42,What movie would be greatly improved if it was made into a musical?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.8014250812737913,-1,How many human factors can SMV handle?,0.4766645652300099,-1.0,How many human factors can SMV handle?,0.506468619566931,-1.0,What is meant by information dump?,0.33421969179664757,0.33860067479866934,How many human factors can SMV handle?,0.2896612028309846,0.0,How many human factors can SMV handle?,0.32853737901552904,0.0,What is meant by information dump?,0.28950939336152715,0.6772013495973387,What are Video Lectures?,0.36928466715312425,0.47470238095238093,What are Video Lectures?,0.3499961294608056,0.6285714285714286,How many human factors can SMV handle?,0.2954188179282937,0.0,How many human factors can SMV handle?,0.31388174102562516,0.0,How many human factors can SMV handle?,0.33497602826082584,0.0
105,SMV-OFFTOPIC-43,"If your five-year-old self suddenly found themselves inhabiting your current body, what would your five-year-old self do first?",No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.8667724312798697,-1,How many human factors can SMV handle?,0.5582943844652846,-1.0,How many human factors can SMV handle?,0.5957997572855902,-1.0,Did you mean online chats or face-to-face chats?,0.3792941522330011,0.32818802087101684,How many human factors can SMV handle?,0.29240883374484383,0.0,When can companies start buying SMV?,0.35793841535610227,0.04,Did you mean online chats or face-to-face chats?,0.2993312250692952,0.6563760417420337,How does multimedia e-learning differ from online e-learning?,0.4244906024214288,0.3181818181818182,How do trainers use simulators?,0.39323200854460083,0.43901515151515147,How many human factors can SMV handle?,0.29234919431041817,0.0,How many human factors can SMV handle?,0.2988718809403963,0.0,How many human factors can SMV handle?,0.2998089429634092,0
106,SMV-OFFTOPIC-44,What is something that everyone looks stupid doing?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.6252354326916247,-1,How many human factors can SMV handle?,0.3775775606326306,-1.0,How many human factors can SMV handle?,0.40490868690528714,-1.0,What is wrong with group exercise?,0.3133940832259441,0.38462539233676657,How many human factors can SMV handle?,0.2835433414529689,0.0,How many human factors can SMV handle?,0.3304202381300456,0.0,What is wrong with group exercise?,0.29505345109009795,0.7692507846735331,What are Video Lectures?,0.31654925027510217,0.4583333333333333,What are Video Lectures?,0.3953480036300334,0.5,How many human factors can SMV handle?,0.2905178419803178,0.0,How many human factors can SMV handle?,0.28890185427417236,0.0,How many human factors can SMV handle?,0.29909537821481536,0.0
107,SMV-OFFTOPIC-45,What sport is the funniest?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.4463803833249358,-1,How many human factors can SMV handle?,0.3648156252908734,-1.0,How many human factors can SMV handle?,0.42176977913220526,-1.0,What is wrong with group exercise?,0.3577061830129651,0.36139685903050883,How many human factors can SMV handle?,0.29900712390031003,0.0,How many human factors can SMV handle?,0.3102846999851181,0.0,What is wrong with group exercise?,0.29053320365278523,0.7227937180610177,When is SMV going to be in the market for sale?,0.313263659614222,0.47777777777777775,When is SMV going to be in the market for sale?,0.3313443481545164,0.6855555555555555,How many human factors can SMV handle?,0.28341472509669074,0.0,How many human factors can SMV handle?,0.2791041193077035,0.0,How many human factors can SMV handle?,0.2899473516326907,0
108,SMV-OFFTOPIC-46,What is something that is really popular now?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.7171346806022143,-1,How many human factors can SMV handle?,0.4066608211988978,-1.0,How many human factors can SMV handle?,0.3927115189350161,-1.0,What is graphic facilitation?,0.2983381381230856,0.29386412613675,How many human factors can SMV handle?,0.28681206439489415,0.0,How many human factors can SMV handle?,0.3053415547398117,0.0,What is graphic facilitation?,0.2943591637346117,0.5877282522735,What are Video Lectures?,0.32064419023049595,0.45,What are Video Lectures?,0.3097768611644369,0.45,How many human factors can SMV handle?,0.31463687265249973,0.0,How many human factors can SMV handle?,0.29042356348031717,0.0,How many human factors can SMV handle?,0.2915064107874059,0
109,SMV-OFFTOPIC-47,"If animals could talk, which would be the rudest?",No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.7141481907413691,-1,How many human factors can SMV handle?,0.3972667066471445,-1.0,How many human factors can SMV handle?,0.42891837861463955,-1.0,What is meant by information dump?,0.30376080851794995,0.3082069572394667,How many human factors can SMV handle?,0.2920784071812932,0.0,What are Video Lectures?,0.34793133995049175,0.07692307692307693,What is meant by information dump?,0.2927742005831533,0.6164139144789333,What are Video Lectures?,0.31644111614878057,0.4742063492063492,How do trainers use simulators?,0.35798721125706834,0.5372023809523809,How many human factors can SMV handle?,0.2887861899166637,0.0,How many human factors can SMV handle?,0.3373854011701951,0.0,How many human factors can SMV handle?,0.28588885799831587,0
110,SMV-OFFTOPIC-48,What inanimate object do you wish you could eliminate from existence?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.8934110774526545,-1,How many human factors can SMV handle?,0.44435896794863083,-1.0,How many human factors can SMV handle?,0.4630890636639151,-1.0,How do social networks like Facebook help train employees?,0.31631581309488865,0.37553121474651047,How many human factors can SMV handle?,0.28752773760822947,0.0,How do networks like LinkedIn help train employees?,0.33163200300248263,0.043478260869565216,How do social networks like Facebook help train employees?,0.2997360503212576,0.7110624294930209,How does multimedia e-learning differ from online e-learning?,0.36887261287893125,0.395,How do trainers use simulators?,0.3532585270083928,0.5642424242424242,Did you mean online chats or face-to-face chats?,0.2851144489784474,1.0,How many human factors can SMV handle?,0.29775740666036654,0.0,How many human factors can SMV handle?,0.29493899156955194,0.0
111,SMV-OFFTOPIC-49,What things are okay to occasionally do but not okay to do every day?,No answer matched.,< 2 seconds,,,,How many human factors can SMV handle?,0.7557150692886694,-1,How many human factors can SMV handle?,0.4835565344187671,-1.0,How many human factors can SMV handle?,0.5097331255792596,-1.0,How do networks like LinkedIn help train employees?,0.3253686575494612,0.30062466822481315,How many human factors can SMV handle?,0.28433943753987023,0.0,How many human factors can SMV handle?,0.32166830173105154,0.0,How do networks like LinkedIn help train employees?,0.29307781952206824,0.6012493364496263,How does multimedia e-learning differ from online e-learning?,0.3553850644182148,0.38657407407407407,What are Video Lectures?,0.35543205306339587,0.48334690001356667,How many human factors can SMV handle?,0.2885024507891103,0.0,How many human factors can SMV handle?,0.3028098908687298,0.0,How many human factors can SMV handle?,0.28341924323581225,0
